true,Need Validation to Split or Merge,Grover,Carter,(329) 840-5720,carter.grover@yahoo.co.in,F,40,Cerrillos Road,Annapolis,Rhode Island,12045,dfd64bb7-4dcc-4faf-8269-033d287fc3d1
false,Need Validation to Split or Merge,Grover,Carter,(140) 849-2132,carter.grover@yahoo.co.in,F,100,Tully Road East,Hartford,Rhode Island,58573,dfd64bb7-4dcc-4faf-8269-033d287fc3d1
true,Need Validation to Split or Merge,Millard,Grant,(937) 775-4152,grant.millard@yahoo.com,F,33,East Calle Primera,Boston,California,16483,ed746817-3f58-480d-a2a1-5075267fb923
false,Need Validation to Split or Merge,Richard,Grant,,grant.richard@hotmail.com,F,37,East Calle Primera,Jackson,California,21885,ed746817-3f58-480d-a2a1-5075267fb923
true,Need Validation to Split or Merge,Bill,Nixon,(624) 578-4987,nixon.bill@yahoo.com,M,28,Cabrillo Highway,Charleston,Michigan,15753,cd371fdb-33d2-4a8c-bf46-2c3b87776e3c
false,Need Validation to Split or Merge,Bill,Nixon,(406) 993-6042,nixon.bill@yahoo.com,F,98,South Highway,Albany,Michigan,92428,cd371fdb-33d2-4a8c-bf46-2c3b87776e3c
true,Need Validation to Split or Merge,Bill,Johnson,(729) 344-7684,johnson.bill@hotmail.com,F,29,San Luis Obispo North,Santa Fe,Pennsylvania,60051,057e20fb-894c-4ec8-84d3-a34d6a65761e
false,Need Validation to Split or Merge,William,Johnson,(495) 190-9015,johnson.william@yahoo.co.in,F,44,San Luis Obispo North,Lansing,Pennsylvania,77057,057e20fb-894c-4ec8-84d3-a34d6a65761e
true,Need Validation to Split or Merge,Gerald,Hayes,(321) 218-8767,hayes.gerald@yahoo.com,M,39,Cerrillos Road,Jefferson City,Pennsylvania,47741,ae09934d-4edd-4b96-bba5-0db7acfb6afc
false,Need Validation to Split or Merge,Gerald,Hayes,(103) 738-7331,hayes.gerald@outlook.com,F,82,Cerrillos Road,Topeka,Pennsylvania,13567,ae09934d-4edd-4b96-bba5-0db7acfb6afc
true,Need Validation to Split or Merge,Lyndon,Cleveland,(119) 391-7937,cleveland.lyndon@yahoo.com,F,84,Harry S Truman Blvd,Helena,New Jersey,77829,43c96839-3202-42e7-a056-a7f08890ffaa
false,Need Validation to Split or Merge,Lyndon,Cleveland,(651) 205-9642,cleveland.lyndon@outlook.com,M,59,Monroe Street,Helena,New Jersey,52768,43c96839-3202-42e7-a056-a7f08890ffaa
true,Need Validation to Split or Merge,Benjamin,Adams,(379) 356-9639,adams.benjamin@yahoo.com,M,80,San Luis Obispo North,Salem,New Jersey,72480,4fb84f67-4d03-488c-b570-da4842367f7d
false,Need Validation to Split or Merge,Bill,Adams,(799) 487-5206,adams.bill@yahoo.co.in,F,73,San Luis Obispo North,Juneau,New Jersey,92397,4fb84f67-4d03-488c-b570-da4842367f7d
true,Need Validation to Split or Merge,Bill,Buchanan,(239) 514-1385,buchanan.bill@yahoo.com,M,45,Bayshore Freeway,Trenton,New Mexico,63515,3ffbbecc-2653-46d7-90e0-e514d423621e
false,Need Validation to Split or Merge,Bill,Buchanan,(340) 433-3643,buchanan.bill@hotmail.com,M,91,South Highway,Raleigh,New Mexico,95301,3ffbbecc-2653-46d7-90e0-e514d423621e
true,Need Validation to Split or Merge,Richard,Eisenhower,(873) 179-5649,eisenhower.richard@hotmail.com,M,56,Santa Monica Road,Olympia,New Mexico,15344,6104d082-2a53-4115-8e5a-7632888c1c6e
false,Need Validation to Split or Merge,Richard,Eisenhower,(869) 410-7926,eisenhower.richard@hotmail.com,F,23,South Roosevelt Drive,Denver,New Mexico,74544,6104d082-2a53-4115-8e5a-7632888c1c6e
true,Need Validation to Split or Merge,Dwight,Buchanan,(181) 383-3963,buchanan.dwight@gmail.com,M,97,Cleveland Ave.,Sacramento,Virginia,26405,b5a1c4c9-29b5-4cda-9750-dac0bcad38e7
false,Need Validation to Split or Merge,Dwight,Truman,(120) 181-3094,truman.dwight@gmail.com,F,39,Cleveland Ave.,Sacramento,Virginia,60965,b5a1c4c9-29b5-4cda-9750-dac0bcad38e7
true,Need Validation to Split or Merge,Calvin,Hoover,(841) 821-1267,hoover.calvin@gmail.com,F,86,North Atherton Street,Charleston,Vermont,15211,0a2a4823-e3e4-4773-bd45-a3718c353c4c
false,Need Validation to Split or Merge,Calvin,Hoover,(776) 153-5331,hoover.calvin@gmail.com,F,99,North Broadway Street,Lansing,Vermont,16129,0a2a4823-e3e4-4773-bd45-a3718c353c4c
true,Need Validation to Split or Merge,Chester,Quincy,(891) 216-6095,quincy.chester@outlook.com,F,44,Corona Del Mar,Salt Lake City,Vermont,24375,d4ad4057-6d1e-4573-9b85-f636095057c2
false,Need Validation to Split or Merge,Chester,Quincy,(998) 341-4466,quincy.chester@yahoo.com,M,83,San Ysidro Blvd,Salt Lake City,Vermont,17342,d4ad4057-6d1e-4573-9b85-f636095057c2
true,Need Validation to Split or Merge,George,Coolidge,(884) 610-3502,coolidge.george@outlook.com,F,79,Corona Del Mar,Atlanta,Tennessee,52957,886f3fe4-d648-4a7b-b58d-81a33d814f0a
false,Need Validation to Split or Merge,George,Hoover,(762) 503-6215,hoover.george@yahoo.com,M,66,Corona Del Mar,Annapolis,Tennessee,78757,886f3fe4-d648-4a7b-b58d-81a33d814f0a
true,Need Validation to Split or Merge,Dwight,Clinton,(614) 263-4559,clinton.dwight@hotmail.com,F,85,South Highway,Denver,Tennessee,59528,90fead86-5dbe-4423-ba76-7c6dd615e330
false,Need Validation to Split or Merge,Dwight,Reagan,(732) 790-8994,reagan.dwight@yahoo.co.in,F,48,South Highway,Denver,Tennessee,25025,90fead86-5dbe-4423-ba76-7c6dd615e330
true,Need Validation to Split or Merge,Franklin,Harrison,(366) 145-2104,harrison.franklin@gmail.com,F,82,French Camp Turnpike Road,Honolulu,North Carolina,90242,56e034d5-dcc0-43e1-9af3-488ab9d80b19
false,Need Validation to Split or Merge,Franklin,Harrison,(966) 231-3456,harrison.franklin@gmail.com,F,68,Jones Road,Albany,North Carolina,68651,56e034d5-dcc0-43e1-9af3-488ab9d80b19
true,Need Validation to Split or Merge,Lyndon,Polk,(627) 199-2674,polk.lyndon@hotmail.com,M,28,Carpinteria Avenue,Trenton,North Carolina,46313,e8309914-db6a-43a7-9925-8d0f5f6e1c91
false,Need Validation to Split or Merge,Lyndon,Polk,(360) 714-4600,polk.lyndon@outlook.com,F,41,Moreno Drive,Madison,North Carolina,55144,e8309914-db6a-43a7-9925-8d0f5f6e1c91
true,Need Validation to Split or Merge,Martin,Hayes,(988) 577-8542,hayes.martin@yahoo.co.in,M,83,Bowles Avenue,Montpelier,North Carolina,88408,ebe057ad-9169-454d-a084-75b3ef1f7323
false,Need Validation to Split or Merge,Martin,Hayes,(407) 353-6228,hayes.martin@hotmail.com,M,47,Carpinteria Avenue,Carson City,North Carolina,56905,ebe057ad-9169-454d-a084-75b3ef1f7323
true,Need Validation to Split or Merge,Bill,Tyler,(866) 294-6308,tyler.bill@gmail.com,F,19,South Highway,Boise,South Carolina,42581,2ef23932-6b38-429e-8172-a7c2d2056b7b
false,Need Validation to Split or Merge,Bill,Tyler,,tyler.bill@outlook.com,F,57,Timberlane Drive,Topeka,South Carolina,99871,2ef23932-6b38-429e-8172-a7c2d2056b7b
true,Need Validation to Split or Merge,Harry,Buchanan,(113) 241-9081,buchanan.harry@gmail.com,F,37,Harbor Dr,Pierre,South Carolina,79690,9091137e-4962-431c-88d7-57968cd794fd
false,Need Validation to Split or Merge,Martin,Buchanan,(929) 946-7322,buchanan.martin@yahoo.co.in,M,31,Harbor Dr,Springfield,South Carolina,73160,9091137e-4962-431c-88d7-57968cd794fd
true,Need Validation to Split or Merge,Dwight,Johnson,(244) 428-1114,johnson.dwight@hotmail.com,M,40,Milpas Street,Olympia,South Carolina,56759,bd023e6b-bd7d-47fe-8543-98b122565238
false,Need Validation to Split or Merge,Dwight,Johnson,(400) 454-4167,johnson.dwight@yahoo.co.in,M,69,San Marcos,Lincoln,South Carolina,79542,bd023e6b-bd7d-47fe-8543-98b122565238
true,Need Validation to Split or Merge,Harry,Quincy,(664) 289-4380,quincy.harry@yahoo.com,F,59,San Marcos,Salem,South Carolina,74439,f308cbe9-c5bf-4722-82e3-a1dcb4c3b813
false,Need Validation to Split or Merge,Harry,Quincy,(900) 610-7546,quincy.harry@hotmail.com,F,55,Santa Ana Freeway,Topeka,South Carolina,71338,f308cbe9-c5bf-4722-82e3-a1dcb4c3b813
true,Need Validation to Split or Merge,Martin,Adams,,adams.martin@gmail.com,M,23,Richmond Hill,Frankfort,West Virginia,95774,b9309007-5e86-4191-9162-4cdb4846fc8a
false,Need Validation to Split or Merge,Martin,Adams,(137) 680-3082,adams.martin@hotmail.com,M,26,Santa Monica Road,Richmond,West Virginia,28410,b9309007-5e86-4191-9162-4cdb4846fc8a
true,Need Validation to Split or Merge,Gerald,Adams,(416) 903-6653,adams.gerald@hotmail.com,F,75,Carpinteria North,Salt Lake City,West Virginia,61543,e5002de0-3b6a-471f-be74-46b56dd5f3ff
false,Need Validation to Split or Merge,Ronald,Adams,(342) 649-4767,adams.ronald@gmail.com,F,54,Jones Road,Salt Lake City,West Virginia,82083,e5002de0-3b6a-471f-be74-46b56dd5f3ff
true,Need Validation to Split or Merge,Harry,Harrison,(844) 840-7848,harrison.harry@yahoo.com,M,38,Richmond Hill,Denver,Missouri,44039,499bbeb5-05d4-4ed7-b281-92f6dec8a5f0
false,Need Validation to Split or Merge,Harry,Hayes,,hayes.harry@yahoo.com,F,20,Richmond Hill,Indianapolis,Missouri,79967,499bbeb5-05d4-4ed7-b281-92f6dec8a5f0
true,Need Validation to Split or Merge,Bill,Adams,(468) 641-8578,adams.bill@gmail.com,M,80,East 1st Street,Frankfort,Nevada,24081,e2595eae-1d70-43c9-832f-03cc28f4a7cb
false,Need Validation to Split or Merge,Bill,Adams,(402) 517-5799,adams.bill@yahoo.co.in,M,75,San Diego Freeway,Frankfort,Nevada,15075,e2595eae-1d70-43c9-832f-03cc28f4a7cb
true,Need Validation to Split or Merge,James,Hayes,(287) 882-8257,hayes.james@gmail.com,F,48,Westside Freeway,Boston,New York,33316,46275e33-bd41-4ef3-a274-9a4301549300
false,Need Validation to Split or Merge,James,Hayes,(501) 505-5648,hayes.james@yahoo.co.in,M,47,Woodson Rd.,Jackson,New York,65782,46275e33-bd41-4ef3-a274-9a4301549300
true,Need Validation to Split or Merge,Bill,Harding,(660) 533-8553,harding.bill@hotmail.com,F,20,Tanger Blvd,Annapolis,South Dakota,63823,004e2176-23f1-4726-8cd8-1608368e12d2
false,Need Validation to Split or Merge,Bill,Harrison,(316) 611-2426,harrison.bill@gmail.com,F,98,Katella Avenue,Annapolis,South Dakota,90502,004e2176-23f1-4726-8cd8-1608368e12d2
true,Need Validation to Split or Merge,Ronald,Tyler,(303) 388-6025,tyler.ronald@outlook.com,M,74,San Simeon,Cheyenne,Florida,17509,a6c8d2db-020f-462b-9e3a-fa0a0f947295
false,Need Validation to Split or Merge,Ronald,Tyler,(287) 508-8878,tyler.ronald@outlook.com,M,64,Tanger Blvd,Cheyenne,Florida,18318,a6c8d2db-020f-462b-9e3a-fa0a0f947295
true,Need Validation to Split or Merge,Millard,Truman,(523) 722-5922,truman.millard@yahoo.com,M,75,East 1st Street,Helena,Florida,55773,ef719ea4-31f9-4872-a873-c0d67c21d40a
false,Need Validation to Split or Merge,Millard,Truman,,truman.millard@yahoo.co.in,M,62,East Calle Primera,Helena,Florida,19095,ef719ea4-31f9-4872-a873-c0d67c21d40a
true,Need Validation to Split or Merge,Theodore,Roosevelt,(220) 820-5093,roosevelt.theodore@gmail.com,M,97,Castillo Drive,Cheyenne,New Hampshire,16059,c07af992-c03e-4cbc-aa54-75b72762044d
false,Need Validation to Split or Merge,Theodore,Roosevelt,(248) 729-2101,roosevelt.theodore@hotmail.com,M,66,Cerrillos Road,Annapolis,New Hampshire,49132,c07af992-c03e-4cbc-aa54-75b72762044d
true,Need Validation to Split or Merge,Richard,Adams,(727) 784-4200,adams.richard@yahoo.co.in,F,40,San Luis Obispo North,Augusta,Illinois,40290,14b75a4f-32be-4795-b14c-02d6162dbd30
false,Need Validation to Split or Merge,Richard,Harrison,(481) 675-2566,harrison.richard@hotmail.com,F,71,San Luis Obispo North,Tallahassee,Illinois,58282,14b75a4f-32be-4795-b14c-02d6162dbd30
true,Need Validation to Split or Merge,Theodore,Pierce,(242) 510-6521,pierce.theodore@yahoo.co.in,M,75,Cerrillos Road,Atlanta,Ohio,76789,7a4597e5-4c01-486d-b818-5ca22b6ee997
false,Need Validation to Split or Merge,Theodore,Pierce,(513) 538-6638,pierce.theodore@yahoo.com,F,39,Erringer Road,Jackson,Ohio,88548,7a4597e5-4c01-486d-b818-5ca22b6ee997
true,Need Validation to Split or Merge,Rutherford,Adams,(503) 936-8643,adams.rutherford@yahoo.com,F,29,San Luis Obispo North,Cheyenne,Ohio,68798,9798d999-147b-4df0-b628-93fecf72f522
false,Need Validation to Split or Merge,Theodore,Adams,(536) 337-5205,adams.theodore@yahoo.com,M,90,San Luis Obispo North,Helena,Ohio,40618,9798d999-147b-4df0-b628-93fecf72f522
true,Need Validation to Split or Merge,George,Harrison,,harrison.george@hotmail.com,F,36,Hutchinson Rd,Sacramento,Oklahoma,86718,9f6d0568-a194-4875-b082-ac772e20ffc3
false,Need Validation to Split or Merge,Grover,Harrison,(896) 321-4844,harrison.grover@outlook.com,M,87,Hutchinson Rd,Nashville,Oklahoma,74030,9f6d0568-a194-4875-b082-ac772e20ffc3
true,Need Validation to Split or Merge,Martin,Hoover,,hoover.martin@yahoo.co.in,F,39,San Ysidro Blvd,Topeka,Utah,88216,45c047b2-6212-4c32-be70-5a8fff44d46b
false,Need Validation to Split or Merge,Martin,Roosevelt,(251) 876-5138,roosevelt.martin@yahoo.co.in,F,46,San Ysidro Blvd,Frankfort,Utah,42844,45c047b2-6212-4c32-be70-5a8fff44d46b
true,Need Validation to Split or Merge,James,Harding,(973) 225-4895,harding.james@outlook.com,F,68,San Marcos,Indianapolis,Utah,48479,8c4bd2ad-4547-4663-94cd-c6e896a6bdd1
false,Need Validation to Split or Merge,James,Madison,(343) 178-2719,madison.james@yahoo.com,F,74,San Marcos,Concord,Utah,30006,8c4bd2ad-4547-4663-94cd-c6e896a6bdd1
true,Need Validation to Split or Merge,Chester,Harding,(362) 410-6598,harding.chester@outlook.com,M,56,Harry S Truman Blvd,Nashville,Utah,63379,e8291102-4383-4d3a-a6ab-fa4d4d9ae6f1
false,Need Validation to Split or Merge,Chester,Jackson,(619) 708-7372,jackson.chester@hotmail.com,F,40,Harry S Truman Blvd,Frankfort,Utah,79069,e8291102-4383-4d3a-a6ab-fa4d4d9ae6f1
true,Need Validation to Split or Merge,Benjamin,Jefferson,(847) 888-4830,jefferson.benjamin@yahoo.co.in,M,87,South Highway,Nashville,Arkansas,19012,5e38a4d8-fc5e-4576-9e4d-224465d581f8
false,Need Validation to Split or Merge,Benjamin,Reagan,(485) 795-9579,reagan.benjamin@yahoo.com,M,28,South Highway,Nashville,Arkansas,32594,5e38a4d8-fc5e-4576-9e4d-224465d581f8
true,Need Validation to Split or Merge,Benjamin,Eisenhower,(405) 147-6598,eisenhower.benjamin@hotmail.com,F,94,S Rustle St,Trenton,North Dakota,85704,23295574-c728-471c-a5d8-18387c1061fa
